Date,Close,Predictions
2021-11-30 00:00:00.000000,57005.425781,-0.023819128219998827
2021-12-01 00:00:00.000000,57227.97,0.005584664398565142
2021-12-02 00:00:00.000000,56477.816406,-0.00791206487315979
2021-12-03 00:00:00.000000,53598.246094,-0.03862011580130693
2021-12-04 00:00:00.000000,49200.703125,-0.0558818202164338
2021-12-05 00:00:00.000000,49465.5,0.006404144468289665
2021-12-06 00:00:00.000000,50552.83,0.020860209960688703
2021-12-07 00:00:00.000000,50700.085938,0.0016419945941865011
2021-12-08 00:00:00.000000,50513.04,-0.002170547037651882
2021-12-09 00:00:00.000000,47672.121094,-0.04777003597193094
2021-12-10 00:00:00.000000,47243.304688,-0.011616574986816959
2021-12-11 00:00:00.000000,49398.4,0.02469013836855809
2021-12-12 00:00:00.000000,50109.99,0.011415642134449636
2021-12-13 00:00:00.000000,46731.03,-0.03804001132334809
2021-12-14 00:00:00.000000,48387.69,0.03927639532077258
2021-12-15 00:00:00.000000,48896.722656,0.011009546625920916
2021-12-16 00:00:00.000000,47665.425781,-0.024121966437812475
2021-12-17 00:00:00.000000,46164.14,-0.026484223024591427
2021-12-18 00:00:00.000000,46861.62,0.007558204538083939
2021-12-19 00:00:00.000000,46697.13,-0.002367086609984078
2021-12-20 00:00:00.000000,46913.54,0.007487136455079126
2021-12-21 00:00:00.000000,48917.48,0.0412435037828788
2021-12-22 00:00:00.000000,48614.97,-0.0006061017983295614
2021-12-23 00:00:00.000000,50830.2,0.03772607582105536
2021-12-24 00:00:00.000000,50840.36,0.0016767920445625506
2021-12-25 00:00:00.000000,50431.63,-0.0019580944739691487
2021-12-26 00:00:00.000000,50790.88,0.006606757063999226
2021-12-27 00:00:00.000000,50714.73,3.167124667063925e-06
2021-12-28 00:00:00.000000,47588.855469,-0.048546063828618084
2021-12-29 00:00:00.000000,46471.7,-0.020362645048320402
2021-12-30 00:00:00.000000,47129.66,0.008185813047142599
2021-12-31 00:00:00.000000,46197.31,-0.018179755237463565
2022-01-01 00:00:00.000000,47686.8125,0.022979312455756625
2022-01-02 00:00:00.000000,47345.21875,-0.006259028769015642
2022-01-03 00:00:00.000000,46450.79,-0.015427338612582005
2022-01-04 00:00:00.000000,45824.54,-0.012309910403661356
2022-01-05 00:00:00.000000,43569.003906,-0.04298468012867703
2022-01-06 00:00:00.000000,43160.929688,-0.004987521911554693
2022-01-07 00:00:00.000000,41543.79,-0.028982501538618203
2022-01-08 00:00:00.000000,41686.67,0.0053475616863653715
2022-01-09 00:00:00.000000,41911.601563,0.002998599828981029
2022-01-10 00:00:00.000000,41832.59,0.0018489848905558048
2022-01-11 00:00:00.000000,42743.03,0.017582016711216966
2022-01-12 00:00:00.000000,43949.101563,0.025317799735836557
2022-01-13 00:00:00.000000,42591.570313,-0.005320035944850115
2022-01-14 00:00:00.000000,43089.83,0.011270365372597155
2022-01-15 00:00:00.000000,43088.74,0.0008281765618875802
2022-01-16 00:00:00.000000,43100.36,0.0007564144238857973
2022-01-17 00:00:00.000000,42224.38,-0.018481713307432396
2022-01-18 00:00:00.000000,42372.75,0.0015843127502063548
2022-01-19 00:00:00.000000,41674.8,-0.011910365340298464
2022-01-20 00:00:00.000000,40680.417969,-0.018890761115967034
2022-01-21 00:00:00.000000,36457.316406,-0.06840825615386112
2022-01-22 00:00:00.000000,35030.25,-0.003516781683997112
2022-01-23 00:00:00.000000,36288.15,0.02458185240833342
2022-01-24 00:00:00.000000,36702.79,0.0036701361551189403
2022-01-25 00:00:00.000000,36954.003906,0.014661059643632492
2022-01-26 00:00:00.000000,36829.37,-0.003299366033795793
2022-01-27 00:00:00.000000,37189.85,0.016106674417294818
2022-01-28 00:00:00.000000,37744.7,0.013118256019485077
2022-01-29 00:00:00.000000,38138.179688,0.010535868777707036
2022-01-30 00:00:00.000000,37908.44,0.005072481671098195
2022-01-31 00:00:00.000000,38494.66,0.005419573824016591
2022-02-01 00:00:00.000000,38743.273438,0.0034541734173731487
2022-02-02 00:00:00.000000,36952.984375,-0.022692561879538317
2022-02-03 00:00:00.000000,37328.64,0.012833397216094248
2022-02-04 00:00:00.000000,41590.34,0.09535804873680209
2022-02-05 00:00:00.000000,41418.21,-0.004363958762765907
2022-02-06 00:00:00.000000,42412.41,0.01821812718852817
2022-02-07 00:00:00.000000,43861.07,0.02037035196566713
2022-02-08 00:00:00.000000,44080.12,0.007665144053633611
2022-02-09 00:00:00.000000,44422.91,0.00963757232073452
2022-02-10 00:00:00.000000,43565.113281,-0.004351854255677404
2022-02-11 00:00:00.000000,42407.9375,-0.022666028883264158
2022-02-12 00:00:00.000000,42244.46875,-0.0065689613989867255
2022-02-13 00:00:00.000000,42069.84,-0.004590461360556131
2022-02-14 00:00:00.000000,42552.28,0.009765518825106867
2022-02-15 00:00:00.000000,44576.33,0.04052333805268726
2022-02-16 00:00:00.000000,43896.34,-0.011490065538036737
2022-02-17 00:00:00.000000,40545.09,-0.057307629175579834
2022-02-18 00:00:00.000000,39994.66,-0.01193057965095642
2022-02-19 00:00:00.000000,40122.15625,0.002317787987329081
2022-02-20 00:00:00.000000,38397.25,-0.032684344688490775
2022-02-21 00:00:00.000000,37037.39,-0.029778455992586182
2022-02-22 00:00:00.000000,38267.75,0.02955247945378364
2022-02-23 00:00:00.000000,37270.85,-0.00927164612977781
2022-02-24 00:00:00.000000,38332.609375,0.027795907052953445
2022-02-25 00:00:00.000000,39214.21875,0.008537204572472198
2022-02-26 00:00:00.000000,39134.83,-0.002081463585010426
2022-02-27 00:00:00.000000,37714.96,-0.030179849914569033
2022-02-28 00:00:00.000000,43189.46,0.12150623825775543
2022-03-01 00:00:00.000000,44428.47,0.02505523243649802
2022-03-02 00:00:00.000000,43935.37,-0.011660155019194063
2022-03-03 00:00:00.000000,42474.37,-0.031009898053256865
2022-03-04 00:00:00.000000,39154.4,-0.049724419523238035
2022-03-05 00:00:00.000000,39400.585938,0.005057365787936333
2022-03-06 00:00:00.000000,38428.92,-0.019421385206012526
2022-03-07 00:00:00.000000,38062.039063,-0.007986233953385678
2022-03-08 00:00:00.000000,38748.52,0.012250039944171216
2022-03-09 00:00:00.000000,41982.925781,0.03647102227630768
2022-03-10 00:00:00.000000,39437.460938,-0.035817599337448824
2022-03-11 00:00:00.000000,38741.03,-0.013498121125002571
2022-03-12 00:00:00.000000,38805.53,0.002686500475301251
2022-03-13 00:00:00.000000,37796.31,-0.00779730303059642
2022-03-14 00:00:00.000000,39696.28,0.04493160984653728
2022-03-15 00:00:00.000000,39338.785156,0.0008497775755033821
2022-03-16 00:00:00.000000,41133.64,0.03577969087057783
2022-03-17 00:00:00.000000,40956.79,-0.0029246801505546705
2022-03-18 00:00:00.000000,41790.97,0.014149576661498938
2022-03-19 00:00:00.000000,42235.02,0.007670739573416006
2022-03-20 00:00:00.000000,41247.824219,-0.01964322106368678
2022-03-21 00:00:00.000000,41077.996094,-0.004640447500952391
2022-03-22 00:00:00.000000,42358.808594,0.02615964982534586
2022-03-23 00:00:00.000000,42904.1,0.01195022997203683
2022-03-24 00:00:00.000000,43960.933594,0.01243961069214004
2022-03-25 00:00:00.000000,44331.36,0.00984160063037427
2022-03-26 00:00:00.000000,44542.31,0.0053667208910610055
2022-03-27 00:00:00.000000,46820.492188,0.044539501925268316
2022-03-28 00:00:00.000000,47128.71,0.004484041740912983
2022-03-29 00:00:00.000000,47445.3,0.0034422028722096644
2022-03-30 00:00:00.000000,47056.41,-0.008456907142120645
2022-03-31 00:00:00.000000,45522.65,-0.024746401451803207
2022-04-01 00:00:00.000000,46299.75,0.009426662655857032
2022-04-02 00:00:00.000000,45868.949219,-0.009057829215418619
2022-04-03 00:00:00.000000,46453.566406,0.005180065802078582
2022-04-04 00:00:00.000000,46622.675781,0.0015277770457433604
2022-04-05 00:00:00.000000,45501.58,-0.018102844030302604
2022-04-06 00:00:00.000000,43206.738281,-0.043159941460236995
2022-04-07 00:00:00.000000,43466.21,-9.851411690230294e-05
2022-04-08 00:00:00.000000,42273.38,-0.020955327052267884
2022-04-09 00:00:00.000000,42782.136719,0.00854108269366865
2022-04-10 00:00:00.000000,42153.77,-0.011712691859676643
2022-04-11 00:00:00.000000,39536.71,-0.027197240396875894
2022-04-12 00:00:00.000000,40086.66,0.009337067810624771
2022-04-13 00:00:00.000000,41166.730469,0.00917303734451733
2022-04-14 00:00:00.000000,39935.515625,-0.02340330446257051
2022-04-15 00:00:00.000000,40553.464844,0.014106239312903281
2022-04-16 00:00:00.000000,40424.484375,-0.0007321931593696262
2022-04-17 00:00:00.000000,39688.16,-0.014604870572648511
2022-04-18 00:00:00.000000,40826.214844,0.023210952545196336
2022-04-19 00:00:00.000000,41504.44,0.008903096024139618
2022-04-20 00:00:00.000000,41375.35,-0.003323507562838399
2022-04-21 00:00:00.000000,40490.97,-0.007615088345829902
2022-04-22 00:00:00.000000,39716.04,-0.016207124060506718
2022-04-23 00:00:00.000000,39445.97,-0.0045797630920097355
2022-04-24 00:00:00.000000,39466.26,0.0006178710004414712
2022-04-25 00:00:00.000000,40437.52,0.021680977125586764
2022-04-26 00:00:00.000000,38117.460938,-0.021642138715470792
2022-04-27 00:00:00.000000,39252.04,0.025346989806162394
2022-04-28 00:00:00.000000,39773.828125,0.010003040076393964
2022-04-29 00:00:00.000000,38609.824219,-0.023495648633728338
2022-04-30 00:00:00.000000,37650.13,-0.010437143672625566
2022-05-01 00:00:00.000000,38480.53,0.022213160100507324
2022-05-02 00:00:00.000000,38513.01,-0.003442345020898514
2022-05-03 00:00:00.000000,37725.38,-0.016577750503517716
2022-05-04 00:00:00.000000,39698.371094,0.03902968274877225
2022-05-05 00:00:00.000000,36546.86,-0.0706837659470579
2022-05-06 00:00:00.000000,36040.921875,0.0017830821075307567
2022-05-07 00:00:00.000000,35469.21,-0.012318029245906597
2022-05-08 00:00:00.000000,34059.265625,-0.02999654073936071
2022-05-09 00:00:00.000000,30296.953125,-0.07494702948086106
2022-05-10 00:00:00.000000,31022.90625,-0.004763069091051483
2022-05-11 00:00:00.000000,29017.21,-0.05501900797383261
2022-05-12 00:00:00.000000,29047.751953,-0.005272774991788401
2022-05-13 00:00:00.000000,29244.83,0.026929926335966782
2022-05-14 00:00:00.000000,30050.31,0.004078529773063507
2022-05-15 00:00:00.000000,31296.11,0.03159490487490183
2022-05-16 00:00:00.000000,29838.5,-0.03266856902328971
2022-05-17 00:00:00.000000,30425.857422,0.020094521944022014
2022-05-18 00:00:00.000000,28667.29,-0.050172740444189685
2022-05-19 00:00:00.000000,30282.48,0.045519080502952176
2022-05-20 00:00:00.000000,29166.15,-0.03424477995746147
2022-05-21 00:00:00.000000,29410.72,0.0068496901445922265
2022-05-22 00:00:00.000000,30323.722656,0.024971026170078847
2022-05-23 00:00:00.000000,29075.68,-0.031084984319732313
2022-05-24 00:00:00.000000,29655.585938,0.012028869708836548
2022-05-25 00:00:00.000000,29562.361328,0.00023931819209604632
2022-05-26 00:00:00.000000,29267.224609,-0.008581720012380537
2022-05-27 00:00:00.000000,28627.574219,-0.012993527929855569
2022-05-28 00:00:00.000000,29013.53,0.011642863165181283
2022-05-29 00:00:00.000000,29452.23,0.009962934367273761
2022-05-30 00:00:00.000000,31716.41,0.042007409492313304
2022-05-31 00:00:00.000000,31782.16,-0.0019430536193525338
2022-06-01 00:00:00.000000,29789.58,-0.0512580847817658
2022-06-02 00:00:00.000000,30439.63,0.02015531018984175
2022-06-03 00:00:00.000000,29680.3,-0.023022444714680866
2022-06-04 00:00:00.000000,29845.48,0.003269854399347587
2022-06-05 00:00:00.000000,29897.9,0.002136614751159024
2022-06-06 00:00:00.000000,31353.78,0.032377402400681994
2022-06-07 00:00:00.000000,31111.75,-0.013131957595925718
2022-06-08 00:00:00.000000,30189.27,-0.021910885293631513
2022-06-09 00:00:00.000000,30111.998047,-0.00045362621088334556
2022-06-10 00:00:00.000000,29067.38,-0.02244494066754992
2022-06-11 00:00:00.000000,28360.810547,-0.01306868069798087
2022-06-12 00:00:00.000000,26587.35,-0.01738731451106612
2022-06-13 00:00:00.000000,22471.59,-0.038206461438474025
2022-06-14 00:00:00.000000,22118.37,-0.007319947718937484
2022-06-15 00:00:00.000000,22566.73,0.015325490998172651
2022-06-16 00:00:00.000000,20381.650391,-0.06401024721266765
2022-06-17 00:00:00.000000,20471.482422,0.0023688034452167286
2022-06-18 00:00:00.000000,18954.25,-0.02091479113154705
2022-06-19 00:00:00.000000,20553.48,0.0425223887534902
2022-06-20 00:00:00.000000,20550.91,0.0028198157402627255
2022-06-21 00:00:00.000000,20710.597656,0.004855439639858896
2022-06-22 00:00:00.000000,19987.029297,-0.030921444102081447
2022-06-23 00:00:00.000000,21098.41,0.04007391644151639
2022-06-24 00:00:00.000000,21219.46,0.014524060220702217
2022-06-25 00:00:00.000000,21474.19,0.0017876096115862904
2022-06-26 00:00:00.000000,21031.85,-0.019115275578197036
2022-06-27 00:00:00.000000,20735.478516,-0.01207984182602181
2022-06-28 00:00:00.000000,20251.96,-0.009988970427797127
2022-06-29 00:00:00.000000,20094.16,-0.007122451498298758
2022-06-30 00:00:00.000000,19908.49,-0.007703412271022986
2022-07-01 00:00:00.000000,19249.33,-0.024151455620962436
2022-07-02 00:00:00.000000,19242.255859,0.001962818589117188
2022-07-03 00:00:00.000000,19297.076172,0.0036734750746490264
2022-07-04 00:00:00.000000,20231.261719,0.0340191737988344
2022-07-05 00:00:00.000000,20190.115234,-0.004831948782907746
2022-07-06 00:00:00.000000,20545.04,0.011840535637319264
2022-07-07 00:00:00.000000,21611.8,0.010582609064587713
2022-07-08 00:00:00.000000,21731.117188,0.01558699686923245
2022-07-09 00:00:00.000000,21582.17,-0.007508038246400294
2022-07-10 00:00:00.000000,20846.53,-0.02591339225482958
2022-07-11 00:00:00.000000,19970.556641,-0.03564744767292529
2022-07-12 00:00:00.000000,19309.71,-0.02557851953347215
2022-07-13 00:00:00.000000,20230.81,0.03944341170534108
2022-07-14 00:00:00.000000,20577.38,0.013730853053587278
2022-07-15 00:00:00.000000,20827.27,0.008400295057422437
2022-07-16 00:00:00.000000,21190.316406,0.0029281677626627244
2022-07-17 00:00:00.000000,20779.34375,-0.017152146137070057
2022-07-18 00:00:00.000000,22485.689453,0.061330132507723976
2022-07-19 00:00:00.000000,23399.91,0.007658464532848368
2022-07-20 00:00:00.000000,23222.77,-0.011612366984941969
2022-07-21 00:00:00.000000,23153.54,-0.0028384882375933184
2022-07-22 00:00:00.000000,22686.32,-0.013569213133100621
2022-07-23 00:00:00.000000,22452.14,-0.00855893487987565
2022-07-24 00:00:00.000000,22585.4,-0.00398545834794759
2022-07-25 00:00:00.000000,21305.59,-0.03784724786492465
2022-07-26 00:00:00.000000,21239.753906,-0.0022791817377110033
2022-07-27 00:00:00.000000,22930.548828,0.04836938536917595
2022-07-28 00:00:00.000000,23843.886719,0.04020448516699612
2022-07-29 00:00:00.000000,23804.632813,0.0008879089760123759
2022-07-30 00:00:00.000000,23646.03,0.0008961392319325656
2022-07-31 00:00:00.000000,23308.14,-0.010874670399837767
2022-08-01 00:00:00.000000,23271.57,-0.004038460360530979
2022-08-02 00:00:00.000000,22978.117188,-0.01009676834666089
2022-08-03 00:00:00.000000,22825.25,-0.003441806127357708
2022-08-04 00:00:00.000000,22630.957031,-0.00706382594710537
2022-08-05 00:00:00.000000,23319.22,0.022811590252021043
2022-08-06 00:00:00.000000,22956.4,-0.011456854190725573
2022-08-07 00:00:00.000000,23179.86,0.0052915134140881425
2022-08-08 00:00:00.000000,23817.72,0.024995637396762582
2022-08-09 00:00:00.000000,23164.318359,-0.019863513824584907
2022-08-10 00:00:00.000000,23959.67,0.030149751927709315
2022-08-11 00:00:00.000000,23943.36,0.0023609795884398186
2022-08-12 00:00:00.000000,24412.17,0.012131625631073712
2022-08-13 00:00:00.000000,24449.86,0.001129604811264121
2022-08-14 00:00:00.000000,24319.333984,-0.006185798216075983
2022-08-15 00:00:00.000000,24136.972656,0.001425266457968065
2022-08-16 00:00:00.000000,23883.291016,-0.004108915028359016
2022-08-17 00:00:00.000000,23338.03,-0.017651306777549856
2022-08-18 00:00:00.000000,23201.51,-0.008128837812839325
2022-08-19 00:00:00.000000,20833.43,-0.07604127184462862
2022-08-20 00:00:00.000000,21142.06,0.010549217076713474
2022-08-21 00:00:00.000000,21514.79,0.013794639048360861
2022-08-22 00:00:00.000000,21399.66,-0.009805646924759371
2022-08-23 00:00:00.000000,21520.62,0.0026298835062755176
2022-08-24 00:00:00.000000,21369.05,-0.012623747886196867
2022-08-25 00:00:00.000000,21565.47,0.007180343296908431
2022-08-26 00:00:00.000000,20247.99,-0.04247555727209638
2022-08-27 00:00:00.000000,20041.738281,-0.007481836909661477
2022-08-28 00:00:00.000000,19616.814453,-0.017673653358586255
2022-08-29 00:00:00.000000,20292.37,0.027691044368769315
2022-08-30 00:00:00.000000,19813.51,-0.015760196905986165
2022-08-31 00:00:00.000000,20050.28,0.0100888765585541
2022-09-01 00:00:00.000000,20129.93,-0.005641027403943363
2022-09-02 00:00:00.000000,19957.44,-0.001964115990662615
2022-09-03 00:00:00.000000,19834.79,-0.006133292015622059
2022-09-04 00:00:00.000000,19986.712891,0.0029883239450266895
2022-09-05 00:00:00.000000,19812.371094,-0.007478111121145223
2022-09-06 00:00:00.000000,18837.667969,-0.01328884172424366
2022-09-07 00:00:00.000000,19290.324219,0.02732049173881811
2022-09-08 00:00:00.000000,19329.833984,0.004475259626359302
2022-09-09 00:00:00.000000,21381.152344,0.08996842092044977
2022-09-10 00:00:00.000000,21680.539063,0.011757632123492835
2022-09-11 00:00:00.000000,21769.255859,0.008652096381813442
2022-09-12 00:00:00.000000,22370.449219,0.025428848498703856
2022-09-13 00:00:00.000000,20296.707031,-0.061034796723564586
2022-09-14 00:00:00.000000,20233.68,-0.0006151321175460723
2022-09-15 00:00:00.000000,19700.15,-0.021031115908967796
2022-09-16 00:00:00.000000,19804.02,0.0037701293061587838
2022-09-17 00:00:00.000000,20118.35,0.008231156667765636
2022-09-18 00:00:00.000000,19417.72,-0.024666027948370247
2022-09-19 00:00:00.000000,19541.28,0.005791557196170817
2022-09-20 00:00:00.000000,18890.789063,-0.02353202477831122
2022-09-21 00:00:00.000000,18547.400391,0.004511175671959543
2022-09-22 00:00:00.000000,19405.96,0.033756912760061625
2022-09-23 00:00:00.000000,19297.638672,0.0036770860744339863
2022-09-24 00:00:00.000000,18937.011719,-0.015128389002551312
2022-09-25 00:00:00.000000,18809.94,0.003494103265071552
2022-09-26 00:00:00.000000,19222.671875,0.01937565759802049
2022-09-27 00:00:00.000000,19110.546875,-0.005608193486382783
2022-09-28 00:00:00.000000,19426.720703,0.0029170621035891453
2022-09-29 00:00:00.000000,19593.46,0.0072616130913606535
2022-09-30 00:00:00.000000,19425.63,-0.007832975778154897
2022-10-01 00:00:00.000000,19313.96,-0.005962467996972842
2022-10-02 00:00:00.000000,19044.107422,-0.012920930465799611
2022-10-03 00:00:00.000000,19623.580078,0.01619169638094408
2022-10-04 00:00:00.000000,20336.84375,0.02394847919158118
2022-10-05 00:00:00.000000,20160.716797,-0.005987440158364681
2022-10-06 00:00:00.000000,19965.12,-0.008892686279656259
2022-10-07 00:00:00.000000,19532.81,-0.008966120149937383
2022-10-08 00:00:00.000000,19419.32,-0.005413941601171565
2022-10-09 00:00:00.000000,19442.41,0.0009936528603890049
2022-10-10 00:00:00.000000,19141.484375,-0.012274381080476243
2022-10-11 00:00:00.000000,19058.29,-0.0015439464905822832
2022-10-12 00:00:00.000000,19154.85,0.005123737253902023
2022-10-13 00:00:00.000000,19378.91,0.011359310425481448
2022-10-14 00:00:00.000000,19182.01,-0.007912222725808417
2022-10-15 00:00:00.000000,19069.72,-0.004287937927916546
2022-10-16 00:00:00.000000,19268.09375,0.008353333617920549
2022-10-17 00:00:00.000000,19550.757813,0.010240331290444604
2022-10-18 00:00:00.000000,19330.29,-0.007854812791049248
2022-10-19 00:00:00.000000,19123.89,-0.003688471405522703
2022-10-20 00:00:00.000000,19043.54,-0.0019130680430847235
2022-10-21 00:00:00.000000,19172.46875,0.007995598298731239
2022-10-22 00:00:00.000000,19208.189453,0.003351699468385613
2022-10-23 00:00:00.000000,19567.007813,0.01307617852072893
2022-10-24 00:00:00.000000,19345.572266,-0.008514985964568504
2022-10-25 00:00:00.000000,20087.18,0.035431317662386455
2022-10-26 00:00:00.000000,20776.76,0.02813427614423779
2022-10-27 00:00:00.000000,20295.28,-0.020844785269817576
2022-10-28 00:00:00.000000,20599.89,0.0039106365549318985
2022-10-29 00:00:00.000000,20820.19,0.010467178734554418
2022-10-30 00:00:00.000000,20630.65,-0.00450181367258622
2022-10-31 00:00:00.000000,20492.56,0.004003415198520599
2022-11-01 00:00:00.000000,20480.27,9.822872500621971e-05
2022-11-02 00:00:00.000000,20159.503906,-0.017893651000831116
2022-11-03 00:00:00.000000,20207.99,0.0006189194347069882
2022-11-04 00:00:00.000000,21147.230469,0.015483887367776266
2022-11-05 00:00:00.000000,21301.57,0.007971876964639149
2022-11-06 00:00:00.000000,20926.486328,-0.00582093450148981
2022-11-07 00:00:00.000000,20593.73,-0.004629116439876239
2022-11-08 00:00:00.000000,18544.7,-0.07268120263561074
2022-11-09 00:00:00.000000,15820.02,-0.11673561281417735
2022-11-10 00:00:00.000000,17586.771484,0.08634747415749451
2022-11-11 00:00:00.000000,17034.292969,-0.02093644988509407
2022-11-12 00:00:00.000000,16773.9,-0.01178965295931551
2022-11-13 00:00:00.000000,16307.47,-0.021443234939040313
2022-11-14 00:00:00.000000,16592.04,0.014588742074991026
2022-11-15 00:00:00.000000,16879.14,0.012397384538709139
2022-11-16 00:00:00.000000,16669.439453,-0.004962902658815728
2022-11-17 00:00:00.000000,16687.517578,0.0017202409779230655
2022-11-18 00:00:00.000000,16677.95,5.9681091429519825e-05
2022-11-19 00:00:00.000000,16711.546875,0.0011804915343080103
2022-11-20 00:00:00.000000,16253.6,-0.021821444196410623
2022-11-21 00:00:00.000000,15787.28418,-0.03456290136475857
2022-11-22 00:00:00.000000,16198.25,0.015429698333636303
2022-11-23 00:00:00.000000,16610.707031,0.01883740810907577
2022-11-24 00:00:00.000000,16604.464844,0.0014431406359751687
2022-11-25 00:00:00.000000,16508.33,-0.005367133426429591
2022-11-26 00:00:00.000000,16451.53,-0.003650435370584747
2022-11-27 00:00:00.000000,16420.87,-0.00022558608649382418
2022-11-28 00:00:00.000000,16217.322266,-0.009280994425024594
2022-11-29 00:00:00.000000,16444.982422,0.007212495828737299
2022-11-30 00:00:00.000000,17162.35,0.018129181473716772
2022-12-01 00:00:00.000000,16978.64,-0.008332536106415784
2022-12-02 00:00:00.000000,17088.660156,0.005559620053458209
2022-12-03 00:00:00.000000,16888.31,-0.008308363133842466
2022-12-04 00:00:00.000000,17111.76,0.0038664316521033527
2022-12-05 00:00:00.000000,16966.84,-0.004457548596025793
2022-12-06 00:00:00.000000,17086.52,0.0014320915916382925
2022-12-07 00:00:00.000000,16837.85,-0.011947587834599887
2022-12-08 00:00:00.000000,17226.02,0.016231087656498742
2022-12-09 00:00:00.000000,17126.85,-0.004640441949945274
2022-12-10 00:00:00.000000,17129.19,0.0013489301292570787
2022-12-11 00:00:00.000000,17104.193359,0.005067132572103611
2022-12-12 00:00:00.000000,17206.4375,0.005305453820355278
2022-12-13 00:00:00.000000,17781.318359,0.024000615693626624
2022-12-14 00:00:00.000000,17801.37,0.007356988120982863
2022-12-15 00:00:00.000000,17364.865234,-0.010611120377356245
2022-12-16 00:00:00.000000,16658.44,-0.02725432117042226
2022-12-17 00:00:00.000000,16780.55,0.005355236744067457
2022-12-18 00:00:00.000000,16742.74,-0.002703477177966104
2022-12-19 00:00:00.000000,16442.79,-0.009943268880217699
2022-12-20 00:00:00.000000,16901.12,0.02446220474365792
2022-12-21 00:00:00.000000,16821.13,-0.004545685077398689
2022-12-22 00:00:00.000000,16816.01,0.0004256139929298386
2022-12-23 00:00:00.000000,16780.97,0.00022168867196063923
2022-12-24 00:00:00.000000,16847.755859,0.0007830019865323945
2022-12-25 00:00:00.000000,16841.986328,7.537340496027834e-05
2022-12-26 00:00:00.000000,16916.07,0.003073298394123086
2022-12-27 00:00:00.000000,16717.173828,-0.007467419009601163
2022-12-28 00:00:00.000000,16552.572266,-0.0035701394850233725
2022-12-29 00:00:00.000000,16631.24,0.004020016591038984
2022-12-30 00:00:00.000000,16599.47,-0.001454664916840014
2022-12-31 00:00:00.000000,16531.31,-0.004858938723684148
2023-01-01 00:00:00.000000,16625.080078,0.0037482314878767133
2023-01-02 00:00:00.000000,16688.470703,0.0014471751606802252
2023-01-03 00:00:00.000000,16670.16,0.007478933990681291
2023-01-04 00:00:00.000000,16863.238281,0.0086912373651654
2023-01-05 00:00:00.000000,16836.736328,-0.0007606974266400445
2023-01-06 00:00:00.000000,16951.96875,0.004777427769466881
2023-01-07 00:00:00.000000,16955.078125,0.0005735181226565911
2023-01-08 00:00:00.000000,17115.81,0.005461750324455821
2023-01-09 00:00:00.000000,17196.554688,0.00563223236769821
2023-01-10 00:00:00.000000,17446.292969,0.010447014932626418
2023-01-11 00:00:00.000000,17934.896484,0.012445482142627666
2023-01-12 00:00:00.000000,18869.587891,0.03951978345000307
2023-01-13 00:00:00.000000,19909.574219,0.043605446789766245
2023-01-14 00:00:00.000000,20954.52,0.03825958479534194
2023-01-15 00:00:00.000000,20880.798828,-0.005177885736495682
2023-01-16 00:00:00.000000,21188.92,0.014139198344909365
2023-01-17 00:00:00.000000,21136.12,0.010254116402175068
2023-01-18 00:00:00.000000,20688.78125,-0.014447015181819034
2023-01-19 00:00:00.000000,21086.792969,0.002221540740092006
2023-01-20 00:00:00.000000,22676.552734,0.019218786146135255
2023-01-21 00:00:00.000000,22777.625,0.010195010755639984
2023-01-22 00:00:00.000000,22720.416016,-0.0014746797784995047
2023-01-23 00:00:00.000000,22934.431641,0.006403220059378976
2023-01-24 00:00:00.000000,22636.46875,-0.008386254172461565
2023-01-25 00:00:00.000000,23117.859375,0.016748003807757077
2023-01-26 00:00:00.000000,23032.777344,-0.0029065120521186917
2023-01-27 00:00:00.000000,23078.728516,0.002606831684646641
2023-01-28 00:00:00.000000,23031.089844,-0.0020272166734271535
2023-01-29 00:00:00.000000,23747.26,0.02803095096977755
2023-01-30 00:00:00.000000,22840.138672,-0.031231599062511783
2023-01-31 00:00:00.000000,23129.7,0.012329958249013784
2023-02-01 00:00:00.000000,23723.769531,0.021926523516622564
2023-02-02 00:00:00.000000,23470.8,-0.006319685820736848
2023-02-03 00:00:00.000000,23449.322266,-0.003928353308403864
2023-02-04 00:00:00.000000,23332.1,-0.00590583619662434
2023-02-05 00:00:00.000000,22940.79,-0.00673718584523927
2023-02-06 00:00:00.000000,22761.44,-0.00712977032435816
2023-02-07 00:00:00.000000,23252.78,0.01717248417673577
2023-02-08 00:00:00.000000,22961.13,-0.009682236634641732
2023-02-09 00:00:00.000000,21807.55,-0.017161300800585616
2023-02-10 00:00:00.000000,21634.86,-0.005099266048985712
2023-02-11 00:00:00.000000,21862.19,0.005150616556631723
2023-02-12 00:00:00.000000,21790.14,-0.0036212485732604405
2023-02-13 00:00:00.000000,21808.101563,-0.004084858484165469
2023-02-14 00:00:00.000000,22220.804688,0.010259462823347438
2023-02-15 00:00:00.000000,24307.841797,0.06482227430569475
2023-02-16 00:00:00.000000,23623.474609,-0.011099524088811626
2023-02-17 00:00:00.000000,24578.28,0.03363930358535613
2023-02-18 00:00:00.000000,24641.277344,0.0028346251195808234
2023-02-19 00:00:00.000000,24327.642578,-0.010322389387769321
2023-02-20 00:00:00.000000,24829.148438,0.012368929212670679
2023-02-21 00:00:00.000000,24450.5,-0.012432864001820516
2023-02-22 00:00:00.000000,24186.92,-0.006631799488718943
