Date,Close,Predictions
2022-05-16 00:00:00.000000,2022.725952,-0.04253494604510623
2022-05-17 00:00:00.000000,2089.29,0.03728725760814317
2022-05-18 00:00:00.000000,1916.656128,-0.07243328229340659
2022-05-19 00:00:00.000000,2018.336182,0.026867648372753922
2022-05-20 00:00:00.000000,1956.88,-0.028897045122767268
2022-05-21 00:00:00.000000,1972.87,0.00473469223036603
2022-05-22 00:00:00.000000,2041.08,0.02945619527782918
2022-05-23 00:00:00.000000,1970.7,-0.027674562008334746
2022-05-24 00:00:00.000000,1977.85,0.004435332698519582
2022-05-25 00:00:00.000000,1944.827881,-0.01672489149606272
2022-05-26 00:00:00.000000,1791.0,-0.07412256710138945
2022-05-27 00:00:00.000000,1724.73,-0.0334574463896065
2022-05-28 00:00:00.000000,1790.79,0.03162687130265951
2022-05-29 00:00:00.000000,1811.69,0.010542297552168432
2022-05-30 00:00:00.000000,1996.441284,0.08894915184332552
2022-05-31 00:00:00.000000,1940.59,-0.02759932692480561
2022-06-01 00:00:00.000000,1817.42,-0.06024008519327989
2022-06-02 00:00:00.000000,1833.26,0.00589303979499111
2022-06-03 00:00:00.000000,1773.59,-0.029400626120950627
2022-06-04 00:00:00.000000,1803.65,0.015003701568723736
2022-06-05 00:00:00.000000,1804.7,0.0009713750489769124
2022-06-06 00:00:00.000000,1858.56,0.025946215547768034
2022-06-07 00:00:00.000000,1814.04834,-0.005616485912708169
2022-06-08 00:00:00.000000,1791.03,-0.01173202497629097
2022-06-09 00:00:00.000000,1787.71,-0.0006476340430347161
2022-06-10 00:00:00.000000,1661.1,-0.06374895048618984
2022-06-11 00:00:00.000000,1530.28,-0.0514687523227326
2022-06-12 00:00:00.000000,1445.216553,0.0026737933841819474
2022-06-13 00:00:00.000000,1209.12,-0.07586328081968112
2022-06-14 00:00:00.000000,1206.94,-0.003671886032826901
2022-06-15 00:00:00.000000,1236.89,0.02469642099421357
2022-06-16 00:00:00.000000,1067.1,-0.11271079024674964
2022-06-17 00:00:00.000000,1086.519287,0.010138321671780233
2022-06-18 00:00:00.000000,994.41,-0.07040975648890811
2022-06-19 00:00:00.000000,1127.03,0.10637317515328937
2022-06-20 00:00:00.000000,1127.642456,0.012786862513791535
2022-06-21 00:00:00.000000,1124.71,0.01072222511744847
2022-06-22 00:00:00.000000,1051.421875,-0.04837640993049482
2022-06-23 00:00:00.000000,1143.46,0.08224435227331155
2022-06-24 00:00:00.000000,1226.844727,0.04092866575665204
2022-06-25 00:00:00.000000,1241.0,0.009911032465357607
2022-06-26 00:00:00.000000,1199.831665,-0.02663208788947621
2022-06-27 00:00:00.000000,1190.73,4.8241563066587775e-05
2022-06-28 00:00:00.000000,1142.41,-0.03835141708716696
2022-06-29 00:00:00.000000,1098.943848,-0.03398379901284026
2022-06-30 00:00:00.000000,1067.298828,-0.028283534153313753
2022-07-01 00:00:00.000000,1058.01,-0.01076901713421985
2022-07-02 00:00:00.000000,1066.512817,0.0017265064070102732
2022-07-03 00:00:00.000000,1073.766968,0.004385194042545643
2022-07-04 00:00:00.000000,1149.81,0.06488647545066845
2022-07-05 00:00:00.000000,1134.541016,-0.007288728205440103
2022-07-06 00:00:00.000000,1186.973999,0.04113346763575474
2022-07-07 00:00:00.000000,1236.64,0.014929015018755747
2022-07-08 00:00:00.000000,1214.0,-0.016694353700264244
2022-07-09 00:00:00.000000,1216.978271,0.0019453612812738886
2022-07-10 00:00:00.000000,1168.401611,-0.021954338363706225
2022-07-11 00:00:00.000000,1097.236572,-0.04420583015257286
2022-07-12 00:00:00.000000,1037.37,-0.04666715838066732
2022-07-13 00:00:00.000000,1114.57,0.06100513151419987
2022-07-14 00:00:00.000000,1191.526245,0.05882010559557606
2022-07-15 00:00:00.000000,1233.12915,0.02125841279918742
2022-07-16 00:00:00.000000,1352.626465,0.08147745574785442
2022-07-17 00:00:00.000000,1338.635742,-0.015814508995182507
2022-07-18 00:00:00.000000,1578.717896,0.128529039207442
2022-07-19 00:00:00.000000,1542.97522,0.0007280656661304364
2022-07-20 00:00:00.000000,1521.72,-0.013315826658369096
2022-07-21 00:00:00.000000,1575.68,0.032876116196673105
2022-07-22 00:00:00.000000,1537.405151,-0.020665336794513704
2022-07-23 00:00:00.000000,1549.297485,0.008669516460998151
2022-07-24 00:00:00.000000,1599.476685,0.03480853677270643
2022-07-25 00:00:00.000000,1445.383423,-0.08073299836110358
2022-07-26 00:00:00.000000,1441.806763,0.0023266071327903938
2022-07-27 00:00:00.000000,1636.232666,0.09956942161235269
2022-07-28 00:00:00.000000,1725.82,0.05154155539782946
2022-07-29 00:00:00.000000,1722.28,0.007792052330159667
2022-07-30 00:00:00.000000,1697.52,-0.013317691984998756
2022-07-31 00:00:00.000000,1679.55,-0.010896145229617816
2022-08-01 00:00:00.000000,1630.62,-0.0181590207897071
2022-08-02 00:00:00.000000,1631.11,-0.0014350131385638964
2022-08-03 00:00:00.000000,1618.68,-0.006639248404176684
2022-08-04 00:00:00.000000,1608.205811,-0.009489689963977104
2022-08-05 00:00:00.000000,1732.254639,0.06632753971416985
2022-08-06 00:00:00.000000,1690.67,-0.02186313243619418
2022-08-07 00:00:00.000000,1700.54,0.004763846551461598
2022-08-08 00:00:00.000000,1777.99,0.04359230065223681
2022-08-09 00:00:00.000000,1703.41,-0.0374043060000316
2022-08-10 00:00:00.000000,1854.05,0.07926314451018776
2022-08-11 00:00:00.000000,1881.06,0.014032152854498875
2022-08-12 00:00:00.000000,1959.26,0.03313484168087876
2022-08-13 00:00:00.000000,1984.29,0.009152035290428096
2022-08-14 00:00:00.000000,1936.802002,-0.028504554943208752
2022-08-15 00:00:00.000000,1899.64,-0.011740627665379332
2022-08-16 00:00:00.000000,1877.16,-0.012869207730715435
2022-08-17 00:00:00.000000,1834.04,-0.018823121208766724
2022-08-18 00:00:00.000000,1846.36,0.005785765428411988
2022-08-19 00:00:00.000000,1609.05,-0.10374057576819232
2022-08-20 00:00:00.000000,1575.73,-0.02018770509836133
2022-08-21 00:00:00.000000,1619.31897,0.026793192195522897
2022-08-22 00:00:00.000000,1624.65,-0.0034799724730483015
2022-08-23 00:00:00.000000,1664.76,0.020806516921240407
2022-08-24 00:00:00.000000,1656.52,-0.002792021684479913
2022-08-25 00:00:00.000000,1696.457031,0.02209999150060347
2022-08-26 00:00:00.000000,1508.09,-0.09394603635536278
2022-08-27 00:00:00.000000,1491.26,0.0011554671010262053
2022-08-28 00:00:00.000000,1426.4,-0.00542736006779447
2022-08-29 00:00:00.000000,1552.4,0.07258453386344828
2022-08-30 00:00:00.000000,1524.62,-0.014564812819373267
2022-08-31 00:00:00.000000,1554.16,0.025085038583626585
2022-09-01 00:00:00.000000,1585.98,0.019088901723381544
2022-09-02 00:00:00.000000,1575.91,-0.001955381212256828
2022-09-03 00:00:00.000000,1556.872681,-0.005529062383820886
2022-09-04 00:00:00.000000,1579.06,0.01329127289223053
2022-09-05 00:00:00.000000,1617.183228,0.02213889243267004
2022-09-06 00:00:00.000000,1558.9,-0.036994552156597464
2022-09-07 00:00:00.000000,1629.906372,0.043709299379139976
2022-09-08 00:00:00.000000,1635.6,0.0013528283696902033
2022-09-09 00:00:00.000000,1719.35,0.04294118971769931
2022-09-10 00:00:00.000000,1776.203735,0.02441395902184225
2022-09-11 00:00:00.000000,1767.02,-0.006499844605974945
2022-09-12 00:00:00.000000,1716.53,-0.02099839373233942
2022-09-13 00:00:00.000000,1574.56,-0.06866142127188223
2022-09-14 00:00:00.000000,1639.6,0.031597110408828046
2022-09-15 00:00:00.000000,1472.51,-0.09453198449742312
2022-09-16 00:00:00.000000,1432.447754,-0.016541524769534147
2022-09-17 00:00:00.000000,1469.05,0.015177479700724835
2022-09-18 00:00:00.000000,1335.329102,-0.06655211640653264
2022-09-19 00:00:00.000000,1376.21,0.02976227631842193
2022-09-20 00:00:00.000000,1324.388184,-0.03757144172407665
2022-09-21 00:00:00.000000,1246.29,-0.04309460728139774
2022-09-22 00:00:00.000000,1326.15,0.055273775383934055
2022-09-23 00:00:00.000000,1326.95,0.0012790588645354773
2022-09-24 00:00:00.000000,1317.11,-0.009365713555915986
2022-09-25 00:00:00.000000,1294.72,-0.015348172784120772
2022-09-26 00:00:00.000000,1335.32019,0.006000996955449359
2022-09-27 00:00:00.000000,1330.127686,-0.005373257586401441
2022-09-28 00:00:00.000000,1337.410889,0.008897937386761928
2022-09-29 00:00:00.000000,1335.652344,-0.003233729529287578
2022-09-30 00:00:00.000000,1327.978638,-0.005028752994905785
2022-10-01 00:00:00.000000,1311.8,-0.011741699708993764
2022-10-02 00:00:00.000000,1276.69,-0.024821376287088998
2022-10-03 00:00:00.000000,1323.32,0.03168531410383388
2022-10-04 00:00:00.000000,1362.126587,0.029651200496010697
2022-10-05 00:00:00.000000,1352.837158,-0.006245123887979185
2022-10-06 00:00:00.000000,1352.4,-0.0024485817111429596
2022-10-07 00:00:00.000000,1331.14,-0.015037956265483338
2022-10-08 00:00:00.000000,1315.47,-0.010440473226839933
2022-10-09 00:00:00.000000,1323.41,0.008036651058362348
2022-10-10 00:00:00.000000,1290.04,-0.022557606945826446
2022-10-11 00:00:00.000000,1279.79,-0.012431407582294766
2022-10-12 00:00:00.000000,1294.29,0.008522325872178186
2022-10-13 00:00:00.000000,1288.123901,-0.005937426708875947
2022-10-14 00:00:00.000000,1296.63,0.005364055475705672
2022-10-15 00:00:00.000000,1274.871704,-0.015659224718953077
2022-10-16 00:00:00.000000,1305.87,0.019510155882160117
2022-10-17 00:00:00.000000,1331.713623,0.012020140537964207
2022-10-18 00:00:00.000000,1310.447021,-0.013500673439702023
2022-10-19 00:00:00.000000,1285.744263,-0.015195194388884947
2022-10-20 00:00:00.000000,1282.68,-0.005534470427809143
2022-10-21 00:00:00.000000,1299.946411,0.010866253700605732
2022-10-22 00:00:00.000000,1314.299194,0.004512550290332884
2022-10-23 00:00:00.000000,1364.2,0.03530784247914889
2022-10-24 00:00:00.000000,1343.83,-0.01671995697358069
2022-10-25 00:00:00.000000,1460.37,0.062271509661344045
2022-10-26 00:00:00.000000,1566.85,0.06609996758561769
2022-10-27 00:00:00.000000,1514.35,-0.01925096540858434
2022-10-28 00:00:00.000000,1555.12,0.03880736788667732
2022-10-29 00:00:00.000000,1619.698486,0.028283767746578137
2022-10-30 00:00:00.000000,1590.783325,-0.016945890466685497
2022-10-31 00:00:00.000000,1572.714478,-0.00924773846078582
2022-11-01 00:00:00.000000,1578.51,0.0012578952866477
2022-11-02 00:00:00.000000,1518.33,-0.033113509686415646
2022-11-03 00:00:00.000000,1531.541748,0.0030764226489104728
2022-11-04 00:00:00.000000,1645.06,0.06614482414556903
2022-11-05 00:00:00.000000,1627.968018,-0.006612801914542638
2022-11-06 00:00:00.000000,1568.75,-0.032970982475053284
2022-11-07 00:00:00.000000,1568.591309,-0.004946100658427275
2022-11-08 00:00:00.000000,1334.22,-0.11777387075841361
2022-11-09 00:00:00.000000,1104.17,-0.16603619347165904
2022-11-10 00:00:00.000000,1296.01,0.15302505106320458
2022-11-11 00:00:00.000000,1285.23,-0.015271500608580275
2022-11-12 00:00:00.000000,1254.95,-0.019139461678056892
2022-11-13 00:00:00.000000,1221.819214,-0.022542064578379574
2022-11-14 00:00:00.000000,1241.39,0.016685191147650887
2022-11-15 00:00:00.000000,1251.736206,0.008223112055652591
2022-11-16 00:00:00.000000,1215.24,-0.028130641694263173
2022-11-17 00:00:00.000000,1200.808594,-0.006872407132797889
2022-11-18 00:00:00.000000,1210.98,0.00598848907854346
2022-11-19 00:00:00.000000,1216.52,0.005076907009686005
2022-11-20 00:00:00.000000,1142.466675,-0.0451768356402124
2022-11-21 00:00:00.000000,1105.99,-0.010562770917690655
2022-11-22 00:00:00.000000,1135.173462,0.029204403361563446
2022-11-23 00:00:00.000000,1183.199585,0.03813620312217538
2022-11-24 00:00:00.000000,1203.983154,0.011464122012383584
2022-11-25 00:00:00.000000,1198.925903,-0.0032973459247630254
2022-11-26 00:00:00.000000,1204.94,0.005492421277735384
2022-11-27 00:00:00.000000,1195.126953,-0.006557174875943223
2022-11-28 00:00:00.000000,1167.3,-0.020344547826479563
2022-11-29 00:00:00.000000,1215.7,0.02754690659244131
2022-11-30 00:00:00.000000,1295.688599,0.06269551235035835
2022-12-01 00:00:00.000000,1276.273926,-0.014858717799089004
2022-12-02 00:00:00.000000,1294.303345,0.013133024274208815
2022-12-03 00:00:00.000000,1241.13,-0.02696683815563658
2022-12-04 00:00:00.000000,1280.256592,0.026543829301726128
2022-12-05 00:00:00.000000,1259.37,-0.01394761149791203
2022-12-06 00:00:00.000000,1271.38,0.004956572398833347
2022-12-07 00:00:00.000000,1231.35,-0.0238905416927934
2022-12-08 00:00:00.000000,1281.116333,0.040057649915602435
2022-12-09 00:00:00.000000,1264.28479,-0.01245983034278932
2022-12-10 00:00:00.000000,1266.384155,0.0009111998972984692
2022-12-11 00:00:00.000000,1263.27,-0.0031607381141815884
2022-12-12 00:00:00.000000,1275.37,0.006103437576165663
2022-12-13 00:00:00.000000,1320.43,0.032174779016006266
2022-12-14 00:00:00.000000,1307.5,-0.01039851159227621
2022-12-15 00:00:00.000000,1266.59,-0.024433629193620555
2022-12-16 00:00:00.000000,1167.85,-0.06225078139070568
2022-12-17 00:00:00.000000,1187.11,0.014333828854096146
2022-12-18 00:00:00.000000,1184.71521,-0.0038518280944090533
2022-12-19 00:00:00.000000,1167.609863,-0.011449622713408152
2022-12-20 00:00:00.000000,1216.96,0.019840089129154262
2022-12-21 00:00:00.000000,1213.84,-0.00453795835462767
2022-12-22 00:00:00.000000,1217.51,0.0018574696373524124
2022-12-23 00:00:00.000000,1220.159424,0.0032009906940659682
2022-12-24 00:00:00.000000,1220.49,0.0019390560534650592
2022-12-25 00:00:00.000000,1218.3,-0.000360796247380144
2022-12-26 00:00:00.000000,1227.3,0.006061215192901548
2022-12-27 00:00:00.000000,1212.791626,-0.008899831611021774
2022-12-28 00:00:00.000000,1189.27,-0.011164785358306624
2022-12-29 00:00:00.000000,1201.595337,0.003222643463463325
2022-12-30 00:00:00.000000,1199.12,-0.00021335506058891228
2022-12-31 00:00:00.000000,1195.0,-0.0010619094325149303
2023-01-01 00:00:00.000000,1200.964844,0.003419286234448983
2023-01-02 00:00:00.000000,1214.656616,0.006725010905914565
2023-01-03 00:00:00.000000,1214.11,-0.0006020765502975145
2023-01-04 00:00:00.000000,1256.526611,0.030503043010427434
2023-01-05 00:00:00.000000,1250.438599,-0.005322302120739602
2023-01-06 00:00:00.000000,1269.379028,0.010306180144724201
2023-01-07 00:00:00.000000,1264.270386,-0.003133777619315786
2023-01-08 00:00:00.000000,1287.359497,0.013739549188533946
2023-01-09 00:00:00.000000,1321.53894,0.021994521259704566
2023-01-10 00:00:00.000000,1336.58606,0.007843180347022628
2023-01-11 00:00:00.000000,1388.95,0.03415410426582885
2023-01-12 00:00:00.000000,1417.938477,0.01446049295746583
2023-01-13 00:00:00.000000,1451.18,0.01756255493495138
2023-01-14 00:00:00.000000,1550.07,0.059132742825551025
2023-01-15 00:00:00.000000,1552.71,0.004791978327323908
2023-01-16 00:00:00.000000,1576.833496,0.01695252683564013
2023-01-17 00:00:00.000000,1565.15,-0.007350728991362279
2023-01-18 00:00:00.000000,1515.506958,-0.02934117154990112
2023-01-19 00:00:00.000000,1551.2,0.02079188447632592
2023-01-20 00:00:00.000000,1659.75415,0.06471984106675385
2023-01-21 00:00:00.000000,1627.118164,-0.015420980581408807
2023-01-22 00:00:00.000000,1628.38208,-0.0005006978013749786
2023-01-23 00:00:00.000000,1628.251099,-0.0013095122645197755
2023-01-24 00:00:00.000000,1556.12,-0.04223430765261314
2023-01-25 00:00:00.000000,1611.71106,0.03485546830802387
2023-01-26 00:00:00.000000,1603.105957,-0.003153883505679582
2023-01-27 00:00:00.000000,1597.86,-0.0008169956688636182
2023-01-28 00:00:00.000000,1572.435059,-0.015108035101157215
2023-01-29 00:00:00.000000,1645.46,0.04125031200202005
2023-01-30 00:00:00.000000,1566.49,-0.046037435940848345
2023-01-31 00:00:00.000000,1586.5354,0.011824909382065011
2023-02-01 00:00:00.000000,1641.792725,0.032751529036695155
2023-02-02 00:00:00.000000,1642.74,0.0037014164472539603
2023-02-03 00:00:00.000000,1663.97,0.009756231113583971
2023-02-04 00:00:00.000000,1667.059204,0.001907138909680376
2023-02-05 00:00:00.000000,1629.8,-0.013406780878800446
2023-02-06 00:00:00.000000,1616.24707,-0.0091889794344622
2023-02-07 00:00:00.000000,1671.61,0.024220556488030506
2023-02-08 00:00:00.000000,1650.95,-0.0133618961569425
2023-02-09 00:00:00.000000,1545.78,-0.04411292784004784
2023-02-10 00:00:00.000000,1513.79,-0.019114110596180796
2023-02-11 00:00:00.000000,1538.79,0.01067310106608591
2023-02-12 00:00:00.000000,1515.42,-0.013505714544538505
2023-02-13 00:00:00.000000,1506.37,-0.002592692453538544
2023-02-14 00:00:00.000000,1556.14,0.027764285049634997
2023-02-15 00:00:00.000000,1673.745972,0.07110090621552509
2023-02-16 00:00:00.000000,1638.41,-0.019501448732032172
2023-02-17 00:00:00.000000,1694.783325,0.02871197706841537
2023-02-18 00:00:00.000000,1691.819458,-0.0005576994327494645
2023-02-19 00:00:00.000000,1681.436157,-0.003686311540487308
2023-02-20 00:00:00.000000,1702.675171,0.011463607219409417
2023-02-21 00:00:00.000000,1659.64,-0.019704507647021908
2023-02-22 00:00:00.000000,1643.231689,-0.007967902500640289
2023-02-23 00:00:00.000000,1650.59,0.0034600612083685155
2023-02-24 00:00:00.000000,1608.373169,-0.022521288465189495
2023-02-25 00:00:00.000000,1594.89,-0.007074413725236737
2023-02-26 00:00:00.000000,1641.93,0.02834767248223264
2023-02-27 00:00:00.000000,1633.97,-0.004095201808081279
2023-02-28 00:00:00.000000,1605.0,-0.017192852487711453
2023-03-01 00:00:00.000000,1663.433716,0.03466616724529703
2023-03-02 00:00:00.000000,1647.319336,-0.0074568782963699886
2023-03-03 00:00:00.000000,1569.167603,-0.04385825150381782
2023-03-04 00:00:00.000000,1566.92395,-0.0028842735012207686
2023-03-05 00:00:00.000000,1564.76,0.0008411203087413121
2023-03-06 00:00:00.000000,1565.91,0.0011076604691464043
2023-03-07 00:00:00.000000,1561.65,-0.00306239516231125
2023-03-08 00:00:00.000000,1534.088257,-0.017384008748382723
2023-03-09 00:00:00.000000,1438.660767,-0.036161461064733426
2023-03-10 00:00:00.000000,1429.158081,-0.000930831506498615
2023-03-11 00:00:00.000000,1482.616699,0.005401323247866801
2023-03-12 00:00:00.000000,1590.292969,0.06658248437247893
2023-03-13 00:00:00.000000,1680.71,0.05001637404958261
2023-03-14 00:00:00.000000,1703.50708,0.010568370993360601
2023-03-15 00:00:00.000000,1656.180542,-0.018174539015792787
2023-03-16 00:00:00.000000,1677.215454,0.010970988491652442
2023-03-17 00:00:00.000000,1792.485107,0.059146821781807545
2023-03-18 00:00:00.000000,1761.659668,-0.011661425248878775
2023-03-19 00:00:00.000000,1785.66,0.011264114792147804
2023-03-20 00:00:00.000000,1738.39,-0.024081761781924466
2023-03-21 00:00:00.000000,1806.98,0.03760521466160951
2023-03-22 00:00:00.000000,1738.78,-0.03522072300437295
2023-03-23 00:00:00.000000,1817.43,0.03875663475190915
2023-03-24 00:00:00.000000,1751.94,-0.03263969957574907
2023-03-25 00:00:00.000000,1743.764771,-0.0036911509066308024
2023-03-26 00:00:00.000000,1775.76,0.018958635505139626
2023-03-27 00:00:00.000000,1716.29,-0.029559565174489686
2023-03-28 00:00:00.000000,1773.6,0.02665057427798551
2023-03-29 00:00:00.000000,1793.38,0.009800318887488243
2023-03-30 00:00:00.000000,1793.89,0.0004073547733245131
2023-03-31 00:00:00.000000,1822.022095,0.01271236553375936
2023-04-01 00:00:00.000000,1813.860596,-0.004378085042003884
2023-04-02 00:00:00.000000,1795.71,-0.010756524798751619
2023-04-03 00:00:00.000000,1810.94,0.00995192621634927
2023-04-04 00:00:00.000000,1871.46,0.02783640361591585
2023-04-05 00:00:00.000000,1909.28,0.01921757797076859
2023-04-06 00:00:00.000000,1872.91,-0.017088472531883957
2023-04-07 00:00:00.000000,1865.636108,-0.004209655144302326
2023-04-08 00:00:00.000000,1849.91,-0.006401436717781416
2023-04-09 00:00:00.000000,1859.73,0.0035399899956221814
2023-04-10 00:00:00.000000,1911.14,0.026527780616562236
2023-04-11 00:00:00.000000,1891.5,-0.008306764473898415
2023-04-12 00:00:00.000000,1920.682129,0.01204030178044857
2023-04-13 00:00:00.000000,2012.634644,0.03723466153726444
2023-04-14 00:00:00.000000,2101.635498,0.036073972057429585
2023-04-15 00:00:00.000000,2092.41,0.005951739551294849
2023-04-16 00:00:00.000000,2120.005859,0.012952672201139827
2023-04-17 00:00:00.000000,2075.88,-0.0184939754747088
2023-04-18 00:00:00.000000,2104.537354,0.008834448180741247
2023-04-19 00:00:00.000000,1936.403442,-0.07446087704950911
2023-04-20 00:00:00.000000,1943.43,0.0011335904856297151
2023-04-21 00:00:00.000000,1849.09,-0.04789020771143444
2023-04-22 00:00:00.000000,1874.228638,0.012507547356759137
2023-04-23 00:00:00.000000,1862.062012,-0.00679757271145881
2023-04-24 00:00:00.000000,1842.757446,-0.007969904340359931
2023-04-25 00:00:00.000000,1866.52,0.009328827036802444
2023-04-26 00:00:00.000000,1866.564209,0.005670761792616341
2023-04-27 00:00:00.000000,1908.786377,0.01931655472130831
2023-04-28 00:00:00.000000,1892.512817,-0.007360913965185674
2023-04-29 00:00:00.000000,1911.23,0.005226177091774665
2023-04-30 00:00:00.000000,1872.4,-0.01791611365729346
2023-05-01 00:00:00.000000,1831.954834,-0.018334722435590468
2023-05-02 00:00:00.000000,1870.789307,0.019314043086573595
2023-05-03 00:00:00.000000,1906.04,0.01769842788631083
2023-05-04 00:00:00.000000,1878.59,-0.0140890002308441
2023-05-05 00:00:00.000000,1995.060913,0.059546216181065946
2023-05-06 00:00:00.000000,1901.94,-0.0305306682580393
2023-05-07 00:00:00.000000,1879.47,-0.011589641136795005
2023-05-08 00:00:00.000000,1853.94,-0.013189225325656577
2023-05-09 00:00:00.000000,1848.91,-0.002148953299663765
2023-05-10 00:00:00.000000,1842.62,-0.003989504943734242
2023-05-11 00:00:00.000000,1795.51,-0.02424383585562254
2023-05-12 00:00:00.000000,1808.28,0.008288782581813004
2023-05-13 00:00:00.000000,1796.114868,-0.007022068406618163
2023-05-14 00:00:00.000000,1800.500977,0.0025678592591491765
2023-05-15 00:00:00.000000,1817.549927,0.008811349096067433
2023-05-16 00:00:00.000000,1824.12146,0.0038463918869906634
2023-05-17 00:00:00.000000,1822.22,-0.00019308654384867952
2023-05-18 00:00:00.000000,1800.84,-0.010448033142758342
2023-05-19 00:00:00.000000,1812.74,0.006693431664740015
2023-05-20 00:00:00.000000,1820.0,0.004705609476097035
2023-05-21 00:00:00.000000,1804.531372,-0.00745292961795261
2023-05-22 00:00:00.000000,1817.83,0.00628347578702704
2023-05-23 00:00:00.000000,1854.380615,0.014400423323455367
2023-05-24 00:00:00.000000,1800.099976,-0.025171633398729583
2023-05-25 00:00:00.000000,1805.953735,0.004135540515854003
2023-05-26 00:00:00.000000,1828.68,0.010287024818258833
2023-05-27 00:00:00.000000,1830.98,0.0010341453972119964
2023-05-28 00:00:00.000000,1910.914185,0.03855110337142704
2023-05-29 00:00:00.000000,1893.17,-0.0083580634003017
2023-05-30 00:00:00.000000,1901.19,0.00021813003765333572
2023-05-31 00:00:00.000000,1874.03,-0.014950067342770596
2023-06-01 00:00:00.000000,1862.24,-0.006744066513283991
2023-06-02 00:00:00.000000,1907.36,0.02177498694003921
2023-06-03 00:00:00.000000,1892.412476,-0.00692374135016051
2023-06-04 00:00:00.000000,1890.51355,-0.0014227034336309007
2023-06-05 00:00:00.000000,1811.47,-0.039113939256504915
2023-06-06 00:00:00.000000,1886.35,0.03692901174917079
2023-06-07 00:00:00.000000,1832.395996,-0.02589549371246269
2023-06-08 00:00:00.000000,1846.30188,0.0067382263541039
2023-06-09 00:00:00.000000,1840.22522,-0.004479095980113381
2023-06-10 00:00:00.000000,1752.384766,-0.03903151743979581
2023-06-11 00:00:00.000000,1753.415283,-0.0022327908452784164
2023-06-12 00:00:00.000000,1742.528687,-0.005549674023738572
2023-06-13 00:00:00.000000,1739.037598,-0.0028975365508704808
2023-06-14 00:00:00.000000,1650.519287,-0.04016547852912053
2023-06-15 00:00:00.000000,1665.43,0.006701322896936368
2023-06-16 00:00:00.000000,1716.87,0.02511706341579638
2023-06-17 00:00:00.000000,1727.204102,0.009110758283828397
2023-06-18 00:00:00.000000,1720.577515,-0.003785117836787408
2023-06-19 00:00:00.000000,1736.79,0.008755200875051704
2023-06-20 00:00:00.000000,1792.119995,0.027039981057895273
2023-06-21 00:00:00.000000,1891.007202,0.04970992581190579
2023-06-22 00:00:00.000000,1872.42,-0.010051588655751708
2023-06-23 00:00:00.000000,1892.862061,0.009928819831024784
2023-06-24 00:00:00.000000,1876.059692,-0.009272713770200862
2023-06-25 00:00:00.000000,1900.506104,0.011652074602310688
2023-06-26 00:00:00.000000,1859.432861,-0.01999729193588099
2023-06-27 00:00:00.000000,1889.703369,0.014553895331575679
2023-06-28 00:00:00.000000,1827.971191,-0.030425851586850104
2023-06-29 00:00:00.000000,1852.227295,0.012231781511541156
2023-06-30 00:00:00.000000,1933.188965,0.042183112787221644
2023-07-01 00:00:00.000000,1924.32,-0.002668059548907763
2023-07-02 00:00:00.000000,1937.46,0.004403887962737068
2023-07-03 00:00:00.000000,1955.38916,0.005118772685234756
2023-07-04 00:00:00.000000,1936.37,-0.006571821535313536
2023-07-05 00:00:00.000000,1910.36,-0.009800314016404008
2023-07-06 00:00:00.000000,1848.636475,-0.027982646480001677
2023-07-07 00:00:00.000000,1870.78,0.011449378888248311
2023-07-08 00:00:00.000000,1865.539551,-0.0029274451428138526
2023-07-09 00:00:00.000000,1863.009766,-0.0010232812078605068
2023-07-10 00:00:00.000000,1880.556396,0.009613329574221667
2023-07-11 00:00:00.000000,1878.62,-0.002725168120403383
2023-07-12 00:00:00.000000,1872.11377,-0.003939764934515394
2023-07-13 00:00:00.000000,2006.511475,0.06811237568534853
2023-07-14 00:00:00.000000,1939.347046,-0.036754162515001146
2023-07-15 00:00:00.000000,1931.466553,-0.004791346875577167
2023-07-16 00:00:00.000000,1923.681885,-0.002369083325201011
2023-07-17 00:00:00.000000,1911.56,-0.003472701568363317
2023-07-18 00:00:00.000000,1897.76,-0.006611576173505588
2023-07-19 00:00:00.000000,1888.8,-0.005532708191037283
2023-07-20 00:00:00.000000,1891.77,0.00021673466786145234
2023-07-21 00:00:00.000000,1891.92,-7.407034486878628e-05
2023-07-22 00:00:00.000000,1866.58,-0.012573838389230424
2023-07-23 00:00:00.000000,1889.19165,0.010799064841419109
2023-07-24 00:00:00.000000,1850.002075,-0.019518482102743852
2023-07-25 00:00:00.000000,1857.741943,0.0004633128000923437
2023-07-26 00:00:00.000000,1872.159912,0.008049552975200469
2023-07-27 00:00:00.000000,1860.95,-0.004453612298266411
2023-07-28 00:00:00.000000,1874.32,0.0069824419986220555
2023-07-29 00:00:00.000000,1881.068848,0.0029312837096913537
2023-07-30 00:00:00.000000,1861.71,-0.009013349814614182
2023-07-31 00:00:00.000000,1856.162354,-0.0014952754609633544
2023-08-01 00:00:00.000000,1872.96,0.009845763408062296
2023-08-02 00:00:00.000000,1839.089722,-0.015902486620252416
2023-08-03 00:00:00.000000,1834.44,-0.0023251451804635146
2023-08-04 00:00:00.000000,1827.52,-0.0026701096239112455
2023-08-05 00:00:00.000000,1834.9,0.003712706857802656
2023-08-06 00:00:00.000000,1827.462036,-0.0028960247577862197
2023-08-07 00:00:00.000000,1826.938843,7.726226886596077e-05
